hour, t(sec), P1 (kW), Q1 (kvar), P2 (kW), Q2 (kvar), P3 (kW), Q3 (kvar), P4 (kW), Q4 (kvar)
1, 0.00000, -10.5512, -3.44863, -14.4873, -4.76201, -10.751, -3.55846, 0.000276043, 0.000101635
2, 0.00000, -6.78261, -2.22284, -9.5806, -3.14514, -7.76418, -2.56483, 0.000112929, 4.15554E-005
3, 0.00000, -4.91123, -1.60708, -7.60477, -2.50017, -4.98098, -1.64509, 0.000133276, 4.90631E-005
4, 0.00000, -3.93974, -1.29267, -6.09715, -2.00034, -4.96575, -1.63908, 6.57517E-005, 2.41996E-005
5, 0.00000, -3.74841, -1.23073, -5.14038, -1.6875, -4.41407, -1.45495, 2.72801E-005, 1.00394E-005
6, 0.00000, -3.75779, -1.23379, -4.79728, -1.57587, -4.40294, -1.45012, 1.55323E-005, 5.71407E-006
7, 0.00000, -3.87016, -1.2697, -5.30224, -1.74183, -4.46851, -1.4728, 2.9414E-005, 1.08384E-005
8, 0.00000, -4.04556, -1.32895, -5.60397, -1.83841, -5.48189, -1.80709, 4.24799E-005, 1.56415E-005
9, 0.00000, -6.2081, -2.03791, -8.39178, -2.75133, -7.22917, -2.38761, 6.73337E-005, 2.47943E-005
10, 0.00000, -7.42684, -2.42684, -12.2255, -4.01095, -8.92211, -2.95803, 0.00034439, 0.000126822
11, 0.00000, -12.8798, -4.1955, -15.2439, -5.04247, -9.97524, -3.29107, 0.000397711, 0.000146469
12, 0.00000, -13.2252, -4.33391, -14.1554, -4.66523, -11.687, -3.84849, 8.84821E-005, 3.26023E-005
13, 0.00000, -11.8168, -3.87325, -14.2272, -4.67773, -12.1828, -4.02002, 9.50034E-005, 3.49832E-005
14, 0.00000, -9.7564, -3.20727, -12.9456, -4.23726, -12.6017, -4.16471, 0.000172409, 6.34602E-005
15, 0.00000, -10.7489, -3.52252, -14.9733, -4.90405, -13.0619, -4.328, 0.000252592, 9.30283E-005
16, 0.00000, -12.5626, -4.11038, -17.3441, -5.69372, -13.5408, -4.48497, 0.000363897, 0.000133957
17, 0.00000, -9.05888, -2.9571, -15.2011, -4.98946, -10.1526, -3.36996, 0.000612907, 0.000225639
18, 0.00000, -8.14567, -2.66916, -12.1913, -3.99698, -9.9302, -3.28635, 0.000233742, 8.60527E-005
19, 0.00000, -7.80789, -2.55927, -11.6497, -3.81993, -9.31559, -3.08191, 0.000214496, 7.89678E-005
20, 0.00000, -9.6733, -3.16217, -15.2088, -4.98553, -11.7189, -3.88858, 0.000443905, 0.000163438
21, 0.00000, -12.3952, -4.05201, -16.2202, -5.33003, -12.7648, -4.22646, 0.000252179, 9.28217E-005
22, 0.00000, -13.5226, -4.39194, -19.7799, -6.51604, -12.4118, -4.12736, 0.000898043, 0.000330607
23, 0.00000, -13.1577, -4.29023, -16.6423, -5.49033, -11.235, -3.71475, 0.000424052, 0.000156096
24, 0.00000, -9.3128, -3.04649, -12.0304, -3.95856, -8.8617, -2.92695, 0.000167565, 6.16577E-005
25, 0.00000, -6.8832, -2.25116, -10.4027, -3.41825, -6.97251, -2.30656, 0.000229411, 8.44669E-005
26, 0.00000, -6.40107, -2.10177, -6.62202, -2.17788, -5.61297, -1.84713, 1.6091E-005, 5.92677E-006
27, 0.00000, -4.20418, -1.37996, -6.00117, -1.96904, -5.10137, -1.68303, 4.565E-005, 1.68023E-005
28, 0.00000, -3.94029, -1.29189, -5.02453, -1.65287, -3.64384, -1.20016, 2.99124E-005, 1.10101E-005
29, 0.00000, -3.38324, -1.10945, -4.90382, -1.61128, -3.79328, -1.25048, 3.50149E-005, 1.28863E-005
30, 0.00000, -4.35119, -1.4279, -4.70813, -1.54908, -3.71412, -1.22212, 1.43984E-005, 5.3043E-006
31, 0.00000, -4.38199, -1.4385, -5.47593, -1.79916, -5.10907, -1.6827, 1.75797E-005, 6.47664E-006
32, 0.00000, -5.37881, -1.76342, -7.45281, -2.44817, -6.09403, -2.0106, 6.32767E-005, 2.33199E-005
33, 0.00000, -7.8193, -2.54798, -14.1784, -4.64605, -9.91337, -3.29878, 0.000595572, 0.000219268
34, 0.00000, -9.40317, -3.04343, -15.463, -5.10187, -9.21101, -3.05983, 0.000720035, 0.000265175
35, 0.00000, -10.9202, -3.54114, -18.3358, -6.02863, -13.081, -4.35246, 0.000815235, 0.000300087
36, 0.00000, -15.9864, -5.19837, -18.7464, -6.20252, -14.6951, -4.85347, 0.000238724, 8.79348E-005
37, 0.00000, -14.1385, -4.5943, -18.046, -5.96343, -13.5683, -4.48828, 0.00033208, 0.000122289
38, 0.00000, -12.4057, -4.012, -21.2796, -6.9938, -14.0062, -4.67923, 0.00125489, 0.000461938
39, 0.00000, -11.5559, -3.77867, -17.0938, -5.5955, -14.4884, -4.81284, 0.00042786, 0.000157463
40, 0.00000, -11.5664, -3.76483, -16.625, -5.47393, -10.9727, -3.64077, 0.000547684, 0.000201618
41, 0.00000, -11.2472, -3.65047, -20.0736, -6.5886, -12.7052, -4.24035, 0.00126129, 0.000464292
42, 0.00000, -9.99721, -3.25841, -15.6407, -5.13552, -11.5259, -3.82718, 0.000478612, 0.000176211
43, 0.00000, -9.00749, -2.96172, -13.571, -4.42487, -13.9198, -4.61603, 0.000419856, 0.000154516
44, 0.00000, -10.2466, -3.34585, -15.7366, -5.15777, -12.955, -4.30134, 0.000423446, 0.00015582
45, 0.00000, -12.4493, -4.08477, -15.0344, -4.93257, -13.7448, -4.54146, 9.24438E-005, 3.40097E-005
46, 0.00000, -15.9009, -5.19478, -20.9227, -6.87287, -16.6967, -5.5366, 0.000417223, 0.000153681
47, 0.00000, -15.1361, -4.94005, -16.1759, -5.35302, -11.975, -3.94322, 0.000271623, 0.000100002
48, 0.00000, -7.72747, -2.5446, -10.2229, -3.33961, -10.6037, -3.50481, 0.000136596, 5.02608E-005
49, 0.00000, -4.65625, -1.51004, -10.691, -3.51989, -4.13875, -1.37618, 0.000755407, 0.000278109
50, 0.00000, -6.54036, -2.1438, -8.65762, -2.84502, -6.79899, -2.24331, 7.5276E-005, 2.77228E-005
51, 0.00000, -5.40198, -1.77163, -6.1054, -2.00888, -4.69097, -1.54472, 2.82451E-005, 1.04041E-005
52, 0.00000, -3.88375, -1.27286, -5.5661, -1.82965, -4.01683, -1.32453, 4.94495E-005, 1.82004E-005
53, 0.00000, -3.72832, -1.22296, -5.01562, -1.64854, -4.0005, -1.31805, 2.60759E-005, 9.60054E-006
54, 0.00000, -3.74111, -1.22683, -5.08773, -1.67232, -3.82175, -1.25958, 3.24428E-005, 1.19505E-005
55, 0.00000, -4.57192, -1.50246, -5.54965, -1.82208, -5.95258, -1.9599, 2.85673E-005, 1.05169E-005
56, 0.00000, -7.03978, -2.3075, -7.80542, -2.56996, -6.24494, -2.05654, 3.5084E-005, 1.29307E-005
57, 0.00000, -10.3123, -3.35236, -14.3793, -4.74385, -8.23832, -2.73201, 0.000554738, 0.000204233
58, 0.00000, -12.2967, -4.00188, -13.212, -4.37769, -7.18431, -2.37087, 0.000601332, 0.000221378
59, 0.00000, -10.1846, -3.3047, -16.4716, -5.42336, -9.85565, -3.27846, 0.000790634, 0.000291118
60, 0.00000, -10.1596, -3.32112, -18.194, -5.93057, -14.9122, -4.97749, 0.000913065, 0.000336061
61, 0.00000, -11.6228, -3.79384, -18.6721, -6.10625, -14.857, -4.94937, 0.00069952, 0.000257515
62, 0.00000, -11.7679, -3.8377, -18.71, -6.12325, -14.9457, -4.97818, 0.000673718, 0.000247993
63, 0.00000, -10.6088, -3.4586, -19.1986, -6.264, -14.582, -4.87579, 0.00103722, 0.000381823
64, 0.00000, -10.5062, -3.41226, -17.5538, -5.77046, -10.5185, -3.50374, 0.000938838, 0.0003456
65, 0.00000, -12.4767, -4.03707, -19.0338, -6.28823, -10.5001, -3.4905, 0.00112963, 0.000415822
66, 0.00000, -11.6096, -3.7695, -18.6094, -6.12548, -12.3103, -4.09159, 0.000836526, 0.000307916
67, 0.00000, -8.73872, -2.84322, -16.2938, -5.34358, -11.2628, -3.74882, 0.000837768, 0.000308388
68, 0.00000, -7.32029, -2.38201, -18.1182, -5.90613, -12.9622, -4.34067, 0.00164373, 0.000605005
69, 0.00000, -10.1045, -3.31542, -15.7623, -5.14619, -14.8892, -4.942, 0.000521923, 0.000192063
70, 0.00000, -15.1902, -4.98644, -16.8275, -5.52702, -15.889, -5.24285, 3.76773E-005, 1.38765E-005
71, 0.00000, -13.5076, -4.42174, -16.4564, -5.40993, -13.513, -4.46692, 0.000164178, 6.04364E-005
72, 0.00000, -11.212, -2.90708, -131.172, -42.9551, -10.6593, -4.34697, 0.279426, 0.102849
73, 0.00000, -6.64038, -2.17656, -9.68823, -3.17862, -7.77213, -2.5689, 0.000134646, 4.95861E-005
74, 0.00000, -5.39522, -1.76762, -7.57227, -2.48891, -5.60933, -1.85088, 8.15513E-005, 3.00248E-005
