hour, t(sec), P1 (kW), Q1 (kvar), P2 (kW), Q2 (kvar), P3 (kW), Q3 (kvar)
1, 0.00000, -11.8524, -3.2054, -11.2273, -4.53548, -10.3865, -3.33579
2, 0.00000, -9.30291, -2.14211, -8.7079, -3.82963, -7.54417, -2.47346
3, 0.00000, -8.07752, -1.81374, -7.61299, -3.34303, -6.52126, -2.1785
4, 0.00000, -7.50213, -1.77142, -7.15337, -3.02699, -6.24134, -2.10054
5, 0.00000, -6.99576, -1.5498, -6.62864, -2.90039, -5.64336, -1.90898
6, 0.00000, -7.36113, -1.61646, -6.86473, -3.08419, -5.84216, -1.92384
7, 0.00000, -7.38363, -1.66801, -7.0571, -3.02685, -6.04454, -2.06774
8, 0.00000, -6.759, -1.12857, -6.49195, -3.03414, -4.97613, -1.85229
9, 0.00000, -8.56531, -1.60145, -7.83277, -3.81431, -6.28518, -2.07667
10, 0.00000, -10.0705, -1.22078, -9.06091, -4.96939, -6.32272, -2.22504
11, 0.00000, -12.3685, -1.99572, -12.7137, -5.44992, -9.55112, -4.0223
12, 0.00000, -13.901, -2.83708, -13.9919, -5.78634, -11.3896, -4.3954
13, 0.00000, -15.5503, -3.8658, -13.8001, -6.39151, -12.4874, -3.6159
14, 0.00000, -14.0513, -3.70301, -13.0791, -5.5024, -12.0071, -3.76375
15, 0.00000, -13.6337, -3.49934, -13.246, -5.28874, -11.8925, -4.05877
16, 0.00000, -13.3631, -3.44609, -13.4875, -5.06654, -12.0248, -4.36853
17, 0.00000, -12.2924, -2.35521, -11.3319, -5.42871, -9.15289, -3.0653
18, 0.00000, -12.975, -3.32603, -12.263, -5.10168, -11.0845, -3.60107
19, 0.00000, -13.3611, -3.23801, -13.2473, -5.25363, -11.5612, -4.15362
20, 0.00000, -13.5623, -3.97946, -12.9551, -4.9674, -12.405, -3.94955
21, 0.00000, -14.9564, -3.42706, -15.5718, -5.87297, -13.1467, -5.18571
22, 0.00000, -17.4459, -4.1178, -16.5458, -7.11006, -14.4086, -4.84125
23, 0.00000, -15.5123, -3.73889, -15.5441, -6.08886, -13.4922, -4.95017
24, 0.00000, -12.606, -2.65853, -12.7937, -5.16265, -10.5318, -4.07857
25, 0.00000, -11.1012, -2.75461, -10.5432, -4.41058, -9.38991, -3.10187
26, 0.00000, -8.89172, -1.85076, -9.12613, -3.62866, -7.47161, -2.94386
27, 0.00000, -7.37065, -1.62277, -7.50934, -2.95563, -6.28768, -2.41027
28, 0.00000, -6.87777, -1.47651, -6.97619, -2.78851, -5.79332, -2.21973
29, 0.00000, -6.88771, -1.53436, -6.73785, -2.80617, -5.71346, -2.04213
30, 0.00000, -7.00795, -1.62284, -6.57907, -2.87028, -5.71409, -1.87705
31, 0.00000, -7.86456, -1.56152, -7.33907, -3.40915, -6.00336, -2.03177
32, 0.00000, -8.61135, -1.63846, -8.65658, -3.65484, -6.88942, -2.68808
33, 0.00000, -11.909, -2.91295, -10.7604, -4.87519, -9.63741, -2.90348
34, 0.00000, -11.3856, -3.05253, -10.6708, -4.40055, -9.86478, -3.10902
35, 0.00000, -12.7495, -3.53412, -11.2568, -4.99794, -10.7395, -2.97181
36, 0.00000, -14.7543, -3.18344, -13.751, -6.25776, -11.5949, -3.85148
37, 0.00000, -15.2527, -3.37143, -15.5621, -6.14073, -13.0083, -5.02412
38, 0.00000, -14.6079, -4.60018, -13.6364, -5.20748, -13.5953, -4.06391
39, 0.00000, -15.9392, -3.59109, -14.9246, -6.64888, -12.7834, -4.23935
40, 0.00000, -12.7527, -2.3795, -12.2809, -5.57201, -9.75032, -3.56764
41, 0.00000, -11.6267, -2.61387, -12.6817, -4.46908, -10.5449, -4.45649
42, 0.00000, -12.2883, -2.86568, -12.3974, -4.86309, -10.6106, -3.95823
43, 0.00000, -13.1336, -2.72268, -13.395, -5.4018, -10.9421, -4.28895
44, 0.00000, -13.7251, -2.41178, -13.5706, -6.02644, -10.5141, -4.09078
45, 0.00000, -13.8398, -3.25353, -15.7166, -5.10722, -13.1683, -5.80733
46, 0.00000, -17.2763, -3.66894, -19.075, -6.77164, -15.4865, -6.78336
47, 0.00000, -16.8147, -3.43952, -16.8908, -7.01484, -13.7575, -5.30202
48, 0.00000, -14.0484, -3.48582, -14.5655, -5.34238, -12.7002, -4.86759
49, 0.00000, -10.8486, -2.4414, -10.3418, -4.46983, -8.83879, -3.02167
50, 0.00000, -8.07189, -1.69533, -7.58366, -3.42532, -6.3295, -2.13974
51, 0.00000, -7.37474, -1.45966, -7.07503, -3.15832, -5.75456, -2.05187
52, 0.00000, -7.16809, -1.45835, -6.6602, -3.08689, -5.50456, -1.83586
53, 0.00000, -6.74066, -1.41559, -6.59561, -2.80361, -5.46731, -1.98619
54, 0.00000, -7.02202, -1.54609, -6.68064, -2.91133, -5.66963, -1.93639
55, 0.00000, -7.99901, -1.49203, -7.34731, -3.55603, -5.88716, -1.96339
56, 0.00000, -8.73093, -1.54953, -8.22107, -3.8959, -6.44566, -2.28445
57, 0.00000, -13.0287, -2.17269, -12.4209, -5.89301, -9.50587, -3.51103
58, 0.00000, -13.2985, -2.43513, -12.6248, -5.88006, -9.97836, -3.57678
59, 0.00000, -12.357, -2.34669, -11.4192, -5.46899, -9.18538, -3.09557
60, 0.00000, -12.615, -2.34191, -13.4033, -5.26417, -10.4807, -4.48407
61, 0.00000, -14.0096, -3.40727, -13.2924, -5.63098, -11.7279, -3.8957
62, 0.00000, -14.4859, -3.60768, -15.8315, -5.33896, -13.6588, -5.6395
63, 0.00000, -14.5334, -3.53641, -14.1326, -5.76823, -12.3994, -4.3083
64, 0.00000, -12.1671, -2.35399, -11.6019, -5.28042, -9.34918, -3.32839
65, 0.00000, -10.4359, -2.02233, -9.77374, -4.55817, -7.90757, -2.71725
66, 0.00000, -10.8968, -2.52761, -10.0472, -4.51108, -8.75222, -2.78364
67, 0.00000, -10.6052, -1.94998, -10.0097, -4.68772, -7.93622, -2.80498
68, 0.00000, -11.593, -2.24127, -11.0366, -5.03295, -8.89726, -3.15857
69, 0.00000, -15.4223, -2.38251, -15.1264, -7.02553, -11.2518, -4.45498
70, 0.00000, -17.799, -3.25547, -18.5313, -7.55799, -14.4358, -6.05131
71, 0.00000, -17.2368, -3.89929, -16.9283, -7.01889, -14.3795, -5.20064
72, 0.00000, -13.7946, -2.96431, -14.2914, -5.54992, -11.8108, -4.70939
73, 0.00000, -9.49953, -2.07059, -9.61429, -3.84121, -8.02435, -3.05931
74, 0.00000, -8.80275, -1.83467, -8.33229, -3.73448, -6.92348, -2.37936
75, 0.00000, -7.70367, -1.6374, -7.62347, -3.17566, -6.33319, -2.33923
76, 0.00000, -7.20138, -1.74857, -6.99699, -2.84576, -6.15016, -2.12269
77, 0.00000, -7.04092, -1.69787, -6.67503, -2.82472, -5.88429, -1.94654
78, 0.00000, -7.55188, -1.84922, -6.99133, -3.04638, -6.23647, -1.96456
79, 0.00000, -8.43728, -1.64672, -7.79367, -3.69471, -6.34349, -2.11478
80, 0.00000, -9.60924, -1.67522, -9.08501, -4.30377, -7.07275, -2.53782
81, 0.00000, -10.626, -2.09187, -10.3014, -4.54833, -8.3386, -3.03946
82, 0.00000, -10.0998, -1.89877, -9.80683, -4.37802, -7.8095, -2.8873
83, 0.00000, -12.9267, -2.30124, -14.0961, -5.38594, -10.8421, -4.85866
84, 0.00000, -12.1716, -3.04509, -12.556, -4.62034, -11.0023, -4.16604
85, 0.00000, -12.943, -2.81355, -13.2652, -5.22217, -11.0183, -4.29606
86, 0.00000, -18.1947, -4.00424, -19.1637, -7.23296, -15.8806, -6.45611
87, 0.00000, -15.6091, -1.65558, -15.5001, -7.59025, -10.4152, -4.52898
88, 0.00000, -14.3714, -2.26672, -14.0421, -6.5277, -10.5173, -4.11014
89, 0.00000, -15.3308, -2.76657, -14.6893, -6.78805, -11.5295, -4.22318
90, 0.00000, -12.8634, -2.8859, -12.5429, -5.26003, -10.6473, -3.79422
91, 0.00000, -11.8954, -2.77162, -10.4709, -5.02266, -9.23558, -2.6628
92, 0.00000, -10.1517, -2.17128, -9.34586, -4.32753, -7.88185, -2.55327
93, 0.00000, -12.3403, -2.40039, -11.5339, -5.39422, -9.34621, -3.20221
94, 0.00000, -15.9935, -3.05268, -16.4171, -6.74757, -13.0075, -5.27088
95, 0.00000, -17.4731, -4.61942, -16.5982, -6.7808, -15.1655, -4.94856
96, 0.00000, -15.0682, -4.1666, -14.5716, -5.65997, -13.5087, -4.48223
