hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
1, 0.00000, 12659, -0.329882, 12654.8, -120.328, 12657.2, 119.688, 2.09313, 161.442, 1.9429, 38.394, 1.92886, -76.1562
2, 0.00000, 12664.6, -0.281407, 12662.4, -120.277, 12664.3, 119.729, 1.76185, 163.237, 1.72466, 38.6123, 1.62036, -77.911
3, 0.00000, 12668.7, -0.251929, 12666.7, -120.247, 12668.6, 119.758, 1.55343, 164.25, 1.49972, 37.1511, 1.36079, -77.2741
4, 0.00000, 12671.7, -0.235349, 12668.8, -120.227, 12672, 119.78, 1.43932, 162.711, 1.34874, 37.7242, 1.29017, -76.212
5, 0.00000, 12673, -0.219766, 12671.4, -120.213, 12673.5, 119.79, 1.53361, 160.934, 1.44968, 39.9687, 1.47164, -76.7038
6, 0.00000, 12673.2, -0.226535, 12669.9, -120.22, 12672.8, 119.789, 1.5222, 163.326, 1.4056, 36.4706, 1.31383, -75.5491
7, 0.00000, 12671.5, -0.236198, 12668.8, -120.228, 12671.8, 119.779, 1.6728, 164.787, 1.63176, 37.0031, 1.4547, -77.6533
8, 0.00000, 12670.3, -0.241356, 12668.2, -120.233, 12670.8, 119.771, 1.92112, 165.376, 1.83976, 35.5742, 1.597, -76.8805
9, 0.00000, 12665.3, -0.276253, 12663.2, -120.262, 12667, 119.739, 2.2113, 162.353, 2.02543, 36.9667, 1.95064, -75.4835
10, 0.00000, 12655.6, -0.345749, 12653.1, -120.329, 12657.6, 119.672, 2.62337, 160.723, 2.3368, 37.5059, 2.37195, -74.7842
11, 0.00000, 12645.1, -0.405664, 12645, -120.402, 12645.8, 119.596, 3.20781, 160.73, 2.91392, 37.9301, 2.94175, -75.6376
12, 0.00000, 12646.1, -0.412121, 12643.1, -120.415, 12644.2, 119.598, 3.26621, 160.844, 2.94167, 37.4532, 2.95734, -75.3066
13, 0.00000, 12647, -0.399328, 12645.5, -120.398, 12646.5, 119.607, 3.14046, 156.849, 2.60372, 39.3275, 3.01417, -73.1544
14, 0.00000, 12649.6, -0.381487, 12648.1, -120.379, 12649.4, 119.626, 2.49681, 159.621, 2.34594, 40.5787, 2.45977, -76.8699
15, 0.00000, 12650.7, -0.366277, 12650.8, -120.361, 12651.9, 119.636, 2.69057, 159.44, 2.51894, 40.6369, 2.65583, -76.7726
16, 0.00000, 12653.3, -0.357741, 12651.5, -120.348, 12654.3, 119.654, 2.63145, 158.281, 2.35403, 40.4537, 2.5851, -75.3595
17, 0.00000, 12658.1, -0.329003, 12655.4, -120.318, 12658.9, 119.687, 2.29588, 160.012, 2.15725, 40.335, 2.24062, -76.7598
18, 0.00000, 12660.6, -0.30643, 12659, -120.295, 12661.9, 119.705, 2.34312, 160.508, 2.11876, 38.4647, 2.17059, -75.3257
